# Created at Thu Jun 06 12:06:44 GMT+03:00 2024 in Burnaby Canada 
1717664804834	78.0
1717664805850	78.0
1717664806883	78.0
1717664807903	78.0
1717664808911	78.0
1717664809930	78.0
1717664810982	78.0
1717664812020	78.0
1717664813092	78.0
1717664814130	78.0
1717664815175	78.0
1717664816284	78.0
1717664817390	78.0
1717664818486	78.0
1717664819616	78.0
1717664820788	78.0
1717664821907	78.0
1717664823010	78.0
1717664824165	78.0
1717664825306	78.0
1717664826457	78.0
1717664827650	78.0
1717664828835	78.0
1717664830030	78.0
1717664831237	78.0
1717664832453	78.0
1717664833663	78.0
1717664834882	78.0
1717664836120	78.0
1717664837351	78.0
1717664838626	78.0
1717664839850	78.0
1717664841105	78.0
1717664842345	78.0
1717664843632	78.0
1717664844908	78.0
1717664846218	78.0
1717664847499	78.0
1717664848804	78.0
1717664850140	78.0
1717664851490	78.0
1717664852761	78.0
1717664854111	78.0
1717664855440	78.0
1717664856757	78.0
1717664858125	78.0
1717664859516	78.0
1717664860866	78.0
1717664862250	78.0
1717664863632	78.0
1717664865062	78.0
1717664866530	78.0
1717664867943	78.0
1717664869346	78.0
1717664870762	78.0
1717664872176	78.0
1717664873590	78.0
1717664875050	78.0
1717664876515	78.0
1717664877979	78.0
1717664879464	78.0
1717664880977	78.0
1717664882489	78.0
1717664883984	78.0
1717664885495	78.0
1717664887010	78.0
1717664888530	78.0
1717664890069	78.0
1717664891612	78.0
1717664893031	78.0
1717664894634	78.0
1717664896219	78.0
1717664897702	78.0
1717664899374	78.0
1717664901276	78.0
1717664902925	78.0
1717664904540	78.0
1717664906157	78.0
1717664907703	78.0
1717664909276	78.0
1717664910858	78.0
1717664912340	77.0
1717664913813	77.0
1717664915273	77.0
1717664916730	77.0
1717664918363	77.0
1717664919994	77.0
1717664921699	77.0
1717664923384	77.0
1717664925033	77.0
1717664926726	77.0
1717664928408	77.0
1717664929996	77.0
1717664931680	77.0
1717664933202	77.0
1717664935052	77.0
1717664936841	77.0
1717664938750	77.0
1717664940585	77.0
1717664942373	77.0
1717664944190	77.0
1717664946204	77.0
1717664948025	77.0
1717664949904	77.0
1717664951764	77.0
1717664953617	77.0
1717664955510	77.0
1717664957361	77.0
1717664959303	77.0
1717664961157	77.0
1717664963078	77.0
1717664964991	77.0
1717664966928	77.0
1717664968903	77.0
1717664970835	77.0
1717664972725	77.0
1717664974738	77.0
1717664976739	77.0
1717664978700	77.0
1717664980770	77.0
1717664982694	77.0
1717664984703	77.0
1717664986728	77.0
1717664988522	77.0
-1
