# Created at Wed Jun 05 12:23:40 GMT+03:00 2024 in Burnaby Canada 
1717579420201	54.0
1717579421222	54.0
1717579422245	54.0
1717579423270	54.0
1717579424318	54.0
1717579425382	54.0
1717579426469	54.0
1717579427525	54.0
1717579428581	54.0
1717579429639	54.0
1717579430726	54.0
1717579431805	54.0
1717579432860	54.0
1717579433947	54.0
1717579435017	54.0
1717579436086	54.0
1717579437155	54.0
1717579438240	54.0
1717579439322	54.0
1717579440419	54.0
1717579441518	54.0
1717579442661	54.0
1717579443833	54.0
1717579444969	54.0
1717579446072	54.0
1717579447229	54.0
1717579448414	54.0
1717579449623	54.0
1717579450845	54.0
1717579451985	54.0
1717579453114	54.0
1717579454335	54.0
1717579455548	54.0
1717579456808	54.0
1717579457977	54.0
1717579459186	54.0
1717579460423	54.0
1717579461642	54.0
1717579462802	54.0
1717579464071	54.0
1717579465244	54.0
1717579466502	54.0
1717579467685	54.0
1717579468880	53.0
1717579470158	53.0
1717579471437	53.0
1717579472730	53.0
1717579474028	53.0
1717579475241	53.0
1717579476459	53.0
1717579477678	53.0
1717579479002	53.0
1717579480365	53.0
1717579481730	53.0
1717579483018	53.0
1717579484267	53.0
1717579485663	53.0
1717579486933	53.0
1717579488243	53.0
1717579489587	53.0
1717579490961	53.0
1717579492231	53.0
1717579493502	53.0
1717579494761	53.0
1717579496110	53.0
1717579497547	53.0
1717579498939	53.0
1717579500372	53.0
1717579501820	53.0
1717579503290	53.0
1717579504851	53.0
1717579506351	53.0
1717579507751	53.0
1717579509253	53.0
1717579510670	53.0
1717579512109	53.0
1717579513517	53.0
1717579515019	53.0
1717579516351	53.0
1717579517720	53.0
1717579519178	53.0
1717579520734	53.0
1717579522300	53.0
1717579523647	53.0
1717579525167	53.0
1717579526648	53.0
1717579528187	53.0
1717579529564	53.0
1717579531096	53.0
1717579532663	53.0
1717579534255	53.0
1717579535900	53.0
1717579537500	53.0
1717579539153	53.0
1717579540850	53.0
1717579542469	53.0
1717579544066	53.0
1717579545680	53.0
1717579547233	53.0
1717579548881	53.0
1717579550457	53.0
1717579551924	53.0
1717579553615	53.0
1717579555258	53.0
1717579556866	53.0
1717579558305	53.0
1717579560016	53.0
1717579561669	53.0
1717579563235	53.0
1717579564742	53.0
1717579566264	53.0
1717579567858	53.0
1717579569379	53.0
1717579571007	53.0
1717579572466	53.0
1717579574139	53.0
1717579575827	53.0
1717579577303	53.0
1717579579092	53.0
1717579580921	53.0
1717579582433	53.0
1717579584186	53.0
1717579585928	53.0
1717579587424	53.0
1717579589295	53.0
1717579591024	53.0
1717579592576	53.0
1717579594312	53.0
1717579595907	53.0
1717579597746	53.0
1717579599441	53.0
1717579601241	53.0
1717579602849	53.0
1717579604423	53.0
-1
